episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
295,295,0,-1.730,-5.190,1,SUCCESS,56,1.369,1.367,5.572,0.508,0.508,5.064,1.398,5.425,1.156,0.225,1.636,1.120,4.500,2.885,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444682
296,296,0,-4.270,-5.110,1,SUCCESS,32,0.899,0.898,3.320,0.549,0.549,2.771,0.590,2.837,1.074,0.291,2.067,1.120,3.586,3.551,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444683
297,297,0,-2.210,-0.900,0,COLLISION,70,1.650,,7.756,3.483,3.483,4.273,-0.858,6.675,1.111,0.334,0.249,0.249,3.097,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444685
298,298,0,-5.640,0.420,1,SUCCESS,82,1.878,1.877,7.544,0.918,0.918,6.626,-0.270,6.925,1.018,0.368,1.044,0.800,2.790,2.289,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444687
299,299,0,-6.390,-4.520,1,SUCCESS,25,0.761,0.759,2.554,0.400,0.400,2.154,0.393,2.225,0.990,0.568,1.692,1.120,1.698,1.698,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444688
300,300,0,-0.170,7.140,1,SUCCESS,183,3.860,3.858,15.703,0.505,0.505,15.198,0.843,17.237,1.124,0.265,0.540,0.275,1.115,0.736,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444691
301,301,0,5.610,-1.760,1,SUCCESS,155,3.289,3.288,13.655,0.396,0.396,13.260,0.810,14.587,1.090,0.383,1.214,0.322,2.654,0.947,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444695
302,302,0,-7.250,4.250,1,SUCCESS,118,2.570,2.569,11.253,0.453,0.453,10.800,1.222,11.100,1.146,0.190,1.160,0.815,2.573,2.573,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444697
303,303,0,6.230,2.130,0,COLLISION,59,1.430,,16.075,12.650,12.650,3.425,-1.127,5.725,1.161,0.214,0.240,0.240,3.799,0.839,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444699
304,304,0,-2.180,-3.230,1,SUCCESS,60,1.449,1.448,6.119,0.777,0.777,5.342,-0.137,5.375,1.083,0.283,1.150,0.968,1.801,1.721,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444700
305,305,0,2.400,6.610,0,COLLISION,68,1.610,,16.541,10.890,10.890,5.650,-0.211,6.575,1.151,0.238,0.243,0.243,3.010,1.251,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444702
306,306,0,-3.820,-5.080,1,SUCCESS,36,0.979,0.978,3.715,0.543,0.543,3.171,0.186,3.212,1.073,0.308,1.915,1.120,3.205,3.205,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444703
307,307,0,-3.660,5.110,1,SUCCESS,138,2.981,2.979,12.562,0.490,0.490,12.072,-1.132,13.262,1.171,0.159,0.868,0.335,2.961,1.490,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444706
308,308,0,-1.300,2.020,1,SUCCESS,120,2.619,2.618,10.670,0.650,0.650,10.020,0.100,11.250,1.121,0.263,0.971,0.335,1.094,1.094,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444708
309,309,0,6.770,2.590,0,COLLISION,63,1.490,,16.780,13.213,13.213,3.567,-0.967,6.000,1.149,0.243,0.220,0.220,3.540,0.839,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444710
310,310,0,-2.830,-5.910,1,SUCCESS,42,1.099,1.098,4.310,0.333,0.333,3.977,0.319,4.062,1.152,0.236,2.007,1.120,4.500,3.872,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444711
311,311,0,-2.260,1.590,1,SUCCESS,110,2.430,2.428,9.811,0.698,0.698,9.113,0.269,10.187,1.092,0.328,1.057,0.370,1.849,1.182,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444713
312,312,0,-3.230,-6.790,1,SUCCESS,39,1.040,1.038,3.776,0.567,0.567,3.209,-0.657,3.562,1.080,0.336,1.628,1.120,3.899,3.899,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444714
313,313,0,0.170,7.520,1,SUCCESS,186,3.920,3.918,16.194,0.634,0.634,15.560,1.249,17.725,1.137,0.248,0.660,0.275,4.500,0.716,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444718
314,314,0,7.330,-1.700,1,SUCCESS,182,3.839,3.838,15.279,0.455,0.455,14.823,0.152,16.294,0.998,0.534,0.803,0.271,0.994,0.994,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444722
315,315,0,5.830,7.170,0,COLLISION,68,1.600,,19.115,13.958,13.958,5.158,-0.188,6.550,1.140,0.265,0.244,0.244,3.128,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444724
316,316,0,-7.090,-0.600,1,SUCCESS,65,1.528,1.528,6.401,0.379,0.379,6.021,0.833,6.238,1.169,0.194,1.180,1.087,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444725
317,317,0,-2.100,5.780,1,SUCCESS,159,3.371,3.370,13.687,0.451,0.451,13.236,-0.747,15.012,1.138,0.226,1.077,0.335,1.292,1.112,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444729
318,318,0,2.290,-7.710,1,SUCCESS,101,2.240,2.238,9.317,0.796,0.796,8.521,-0.579,9.375,1.130,0.233,1.040,1.040,1.147,1.147,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444731
319,319,0,0.440,-1.430,1,SUCCESS,96,2.150,2.148,9.294,0.421,0.421,8.873,-0.345,9.238,1.137,0.272,0.980,0.723,2.099,1.896,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444733
320,320,0,3.020,5.700,0,COLLISION,64,1.510,,16.177,11.203,11.203,4.974,-0.528,6.087,1.145,0.253,0.222,0.222,3.446,1.249,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444735
321,321,0,7.330,4.520,0,COLLISION,61,1.470,,18.386,14.430,14.430,3.956,-0.769,5.937,1.170,0.192,0.240,0.240,3.589,0.967,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444736
322,322,0,-2.130,-4.570,0,STUCK,81,1.841,,5.443,1.237,1.237,4.206,-0.321,4.250,0.623,0.864,1.646,1.120,2.245,2.164,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444738
323,323,0,-5.750,1.190,1,SUCCESS,86,1.937,1.936,8.285,0.721,0.721,7.564,-0.199,7.788,1.099,0.281,1.625,0.840,2.130,2.130,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444740
324,324,0,0.230,-6.500,1,SUCCESS,75,1.732,1.730,7.247,0.617,0.617,6.630,-0.353,7.012,1.137,0.235,1.750,1.120,2.810,2.810,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444742
325,325,0,4.680,-3.740,1,SUCCESS,125,2.719,2.718,12.126,0.424,0.424,11.702,-0.120,11.812,1.099,0.351,1.440,0.459,3.604,1.490,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444744
326,326,0,2.610,-5.700,1,SUCCESS,97,2.180,2.178,9.698,0.694,0.694,9.004,-0.450,9.137,1.148,0.187,1.376,1.120,2.301,2.301,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444746
327,327,0,-4.270,-4.300,1,SUCCESS,38,1.009,1.007,3.840,0.622,0.622,3.217,1.109,3.425,1.092,0.268,1.413,1.120,3.118,2.888,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444747
328,328,0,-3.950,-6.630,1,SUCCESS,32,0.890,0.889,3.072,0.504,0.504,2.569,-0.591,2.775,1.043,0.409,1.639,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444748
329,329,0,-1.300,-1.890,0,COLLISION,44,1.130,,7.655,4.544,4.544,3.111,-0.994,3.675,0.915,0.677,0.193,0.193,0.193,0.193,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444749
330,330,0,4.170,3.740,0,COLLISION,62,1.469,,15.496,11.285,11.285,4.210,-0.868,5.838,1.117,0.319,0.240,0.240,3.698,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444751
331,331,0,-2.690,1.590,1,SUCCESS,109,2.389,2.388,9.611,0.719,0.719,8.891,0.595,9.900,1.079,0.346,1.101,0.450,2.145,1.191,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444753
332,332,0,4.650,6.020,0,COLLISION,64,1.510,,17.471,12.706,12.706,4.765,-0.585,6.087,1.145,0.253,0.222,0.222,3.443,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444755
333,333,0,6.420,-3.310,1,SUCCESS,148,3.160,3.158,13.918,0.421,0.421,13.497,-0.230,13.637,1.032,0.523,1.883,0.459,1.914,1.710,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444758
334,334,0,-2.240,-6.070,1,SUCCESS,47,1.189,1.188,4.850,0.386,0.386,4.464,0.059,4.562,1.162,0.211,1.934,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444759
335,335,0,-3.470,-0.470,1,SUCCESS,103,2.281,2.279,7.423,0.432,0.432,6.991,-0.311,8.975,1.025,0.430,0.746,0.340,3.510,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444761
336,336,0,3.230,7.710,1,SUCCESS,213,4.438,4.436,17.918,0.874,0.874,17.044,1.433,19.713,1.084,0.353,0.980,0.257,4.500,1.144,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444766
337,337,0,-7.710,-2.400,1,SUCCESS,50,1.240,1.239,4.654,0.902,0.902,3.752,1.282,4.050,0.943,0.570,0.940,0.800,1.717,1.717,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444767
338,338,0,5.830,-1.300,1,SUCCESS,159,3.389,3.388,14.039,0.574,0.574,13.465,1.271,14.750,1.044,0.486,1.000,0.300,2.381,0.952,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444771
339,339,0,5.990,3.660,0,COLLISION,61,1.469,,16.804,12.857,12.857,3.947,-0.866,5.925,1.164,0.207,0.240,0.240,3.594,0.896,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444772
340,340,0,0.840,-1.700,1,SUCCESS,100,2.229,2.228,9.463,0.396,0.396,9.068,-0.525,9.675,1.153,0.234,0.923,0.525,1.748,1.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444774
341,341,0,-2.000,2.610,1,SUCCESS,122,2.648,2.648,10.833,0.643,0.643,10.190,0.728,11.262,1.098,0.318,0.846,0.381,3.429,1.266,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444777
342,342,0,-4.250,-5.990,1,SUCCESS,28,0.821,0.820,2.930,0.413,0.413,2.516,0.131,2.575,1.071,0.379,1.924,1.120,4.500,3.966,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444778
343,343,0,-1.780,-1.540,0,COLLISION,41,1.079,,7.554,4.401,4.401,3.153,-1.188,3.812,1.040,0.505,0.174,0.174,0.415,0.415,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444779
344,344,0,-4.140,5.350,1,SUCCESS,135,2.921,2.920,12.677,0.383,0.383,12.294,-0.024,12.950,1.167,0.169,0.700,0.419,3.503,1.960,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444782
345,345,0,-2.430,-3.950,1,SUCCESS,57,1.390,1.389,5.494,0.624,0.624,4.871,-0.396,4.925,1.026,0.389,1.244,1.120,1.984,1.984,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444783
346,346,0,-1.840,4.600,1,SUCCESS,165,3.509,3.508,12.696,0.447,0.447,12.249,0.684,15.525,1.105,0.324,0.879,0.273,3.437,0.744,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444787
347,347,0,5.190,-2.770,1,SUCCESS,154,3.289,3.288,12.903,0.528,0.528,12.375,0.053,14.300,1.058,0.442,1.764,0.271,2.928,0.903,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444790
348,348,0,3.580,7.540,0,COLLISION,69,1.631,,17.982,12.408,12.408,5.574,-0.139,6.550,1.123,0.284,0.229,0.229,3.156,1.106,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444792
349,349,0,2.930,-4.890,1,SUCCESS,102,2.269,2.267,10.152,0.707,0.707,9.444,0.244,9.537,1.141,0.193,0.910,0.881,2.007,2.004,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444794
350,350,0,-1.730,2.130,1,SUCCESS,117,2.559,2.558,10.542,0.578,0.578,9.964,0.343,11.025,1.122,0.272,1.062,0.353,3.889,1.262,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444796
351,351,0,-3.260,-6.020,1,SUCCESS,38,1.002,1.000,3.866,0.371,0.371,3.495,0.022,3.575,1.141,0.261,1.972,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444797
352,352,0,-2.690,-5.530,1,SUCCESS,45,1.139,1.137,4.554,0.427,0.427,4.127,0.802,4.250,1.142,0.260,2.206,1.120,4.500,3.364,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444799
353,353,0,0.600,7.570,1,SUCCESS,192,4.039,4.038,16.433,0.656,0.656,15.777,1.467,18.275,1.133,0.259,0.620,0.254,4.500,0.667,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444803
354,354,0,0.040,-7.010,1,SUCCESS,75,1.740,1.738,7.040,0.983,0.983,6.057,-0.370,6.600,1.053,0.341,1.683,1.120,2.149,2.149,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444804
355,355,0,0.920,-6.740,1,SUCCESS,82,1.879,1.878,7.924,0.691,0.691,7.233,-0.412,7.656,1.126,0.223,1.746,1.120,2.577,2.371,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444806
356,356,0,-2.370,3.930,0,STUCK,143,3.041,,11.870,2.980,2.980,8.890,-1.160,10.469,0.868,0.534,0.260,0.260,0.427,0.427,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444809
357,357,0,-6.930,0.390,1,SUCCESS,74,1.718,1.717,7.390,0.625,0.625,6.765,0.741,6.912,1.123,0.247,1.294,1.102,3.093,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444811
358,358,0,5.240,5.400,0,COLLISION,64,1.509,,17.423,12.880,12.880,4.544,-0.651,6.087,1.145,0.253,0.226,0.226,3.438,1.116,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444812
359,359,0,-2.180,3.200,0,COLLISION,101,2.238,,11.282,3.087,3.087,8.195,-1.056,9.437,1.123,0.250,0.247,0.247,0.447,0.418,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444815
360,360,0,-3.390,-0.070,1,SUCCESS,97,2.171,2.170,7.814,0.734,0.734,7.080,-0.116,8.675,1.041,0.414,1.008,0.360,2.996,0.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444817
361,361,0,2.180,3.770,0,COLLISION,64,1.510,,14.152,9.429,9.429,4.722,-0.638,6.087,1.145,0.253,0.245,0.245,3.440,1.321,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444818
362,362,0,-5.640,-5.240,0,STUCK,41,1.061,,2.224,1.032,1.032,1.193,-0.171,1.200,0.323,1.268,1.747,1.120,2.649,2.649,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444819
363,363,0,-0.310,-1.220,0,COLLISION,42,1.098,,8.841,5.840,5.840,3.001,-1.123,3.625,0.923,0.719,0.245,0.245,0.265,0.265,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444821
364,364,0,3.950,6.040,0,COLLISION,63,1.499,,17.028,12.184,12.184,4.844,-0.627,6.037,1.153,0.211,0.240,0.240,3.507,0.902,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444822
365,365,0,-5.160,-6.450,1,SUCCESS,19,0.630,0.629,1.920,0.485,0.485,1.435,-0.029,1.500,0.941,0.595,1.576,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444823
366,366,0,1.250,-1.110,1,SUCCESS,107,2.349,2.348,10.137,0.474,0.474,9.663,0.688,10.025,1.121,0.282,0.940,0.586,1.624,1.485,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444825
367,367,0,6.100,4.030,0,COLLISION,63,1.488,,17.125,13.061,13.061,4.064,-0.850,6.025,1.161,0.214,0.240,0.240,3.489,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444826
368,368,0,-1.810,4.110,0,COLLISION,119,2.590,,12.262,3.490,3.490,8.773,-1.234,11.044,1.100,0.296,0.240,0.240,2.414,0.616,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444829
