episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
295,295,0,-1.730,-5.190,1,SUCCESS,55,1.350,1.348,5.572,0.504,0.504,5.068,1.303,5.362,1.175,0.180,1.646,1.120,4.500,3.069,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446114
296,296,0,-4.270,-5.110,1,SUCCESS,31,0.880,0.878,3.320,0.531,0.531,2.789,0.604,2.850,1.121,0.219,2.077,1.120,3.681,3.681,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446114
297,297,0,-2.210,-0.900,0,COLLISION,42,1.100,,7.756,4.314,4.314,3.441,-0.790,3.662,1.033,0.388,0.180,0.180,0.180,0.180,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446116
298,298,0,-5.640,0.420,1,SUCCESS,77,1.779,1.777,7.544,0.975,0.975,6.569,0.028,6.837,1.073,0.297,0.955,0.680,2.849,1.752,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446117
299,299,0,-6.390,-4.520,1,SUCCESS,25,0.770,0.768,2.554,0.499,0.499,2.055,0.422,2.125,0.940,0.632,1.699,1.120,1.715,1.715,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446118
300,300,0,-0.170,7.140,1,SUCCESS,185,3.889,3.887,15.703,0.780,0.780,14.923,0.634,16.987,1.090,0.316,0.556,0.345,1.138,0.966,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446122
301,301,0,5.610,-1.760,1,SUCCESS,159,3.381,3.379,13.655,0.432,0.432,13.224,0.845,14.675,1.068,0.409,1.236,0.265,2.662,0.978,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446125
302,302,0,-7.250,4.250,1,SUCCESS,117,2.559,2.558,11.253,0.579,0.579,10.674,0.995,10.925,1.141,0.190,1.215,0.974,2.589,2.589,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446128
303,303,0,6.230,2.130,0,COLLISION,69,1.610,,16.075,12.547,12.547,3.528,-0.917,6.187,1.016,0.500,0.220,0.220,3.469,0.934,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446130
304,304,0,-2.180,-3.230,1,SUCCESS,60,1.450,1.448,6.119,0.891,0.891,5.228,-0.034,5.256,1.068,0.265,1.143,1.031,1.850,1.768,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446131
305,305,0,2.400,6.610,0,COLLISION,68,1.611,,16.541,10.887,10.887,5.654,-0.132,6.562,1.145,0.251,0.244,0.244,3.128,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446133
306,306,0,-3.820,-5.080,1,SUCCESS,35,0.958,0.956,3.715,0.700,0.700,3.014,0.545,3.037,1.054,0.311,2.025,1.120,3.400,3.362,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446134
307,307,0,-3.660,5.110,1,SUCCESS,138,2.969,2.968,12.562,0.564,0.564,11.998,-0.981,13.300,1.167,0.180,0.860,0.373,2.974,1.334,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446137
308,308,0,-1.300,2.020,1,SUCCESS,122,2.650,2.648,10.670,0.779,0.779,9.891,0.054,11.112,1.090,0.253,1.080,0.272,1.213,1.165,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446139
309,309,0,6.770,2.590,0,COLLISION,70,1.650,,16.780,13.167,13.167,3.613,-0.664,6.287,1.020,0.493,0.212,0.212,3.406,1.206,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446141
310,310,0,-2.830,-5.910,1,SUCCESS,41,1.079,1.077,4.310,0.397,0.397,3.914,0.211,3.975,1.159,0.220,2.007,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446142
311,311,0,-2.260,1.590,1,SUCCESS,112,2.460,2.458,9.811,0.677,0.677,9.134,0.246,10.200,1.076,0.343,1.088,0.304,1.813,1.230,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446144
312,312,0,-3.230,-6.790,1,SUCCESS,40,1.040,1.038,3.776,0.592,0.592,3.184,-0.735,3.506,1.055,0.350,1.636,1.120,4.500,3.906,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446145
313,313,0,0.170,7.520,1,SUCCESS,191,4.020,4.018,16.194,0.754,0.754,15.440,1.278,17.587,1.077,0.365,0.600,0.307,0.977,0.889,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446149
314,314,0,7.330,-1.700,1,SUCCESS,162,3.450,3.448,15.279,0.619,0.619,14.660,0.404,14.900,1.096,0.301,0.974,0.345,1.070,1.070,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446153
315,315,0,5.830,7.170,0,COLLISION,68,1.598,,19.115,13.997,13.997,5.118,-0.186,6.525,1.129,0.291,0.237,0.237,3.178,0.787,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446155
316,316,0,-7.090,-0.600,1,SUCCESS,65,1.531,1.529,6.401,0.405,0.405,5.995,0.908,6.237,1.169,0.194,1.174,1.120,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446156
317,317,0,-2.100,5.780,1,SUCCESS,160,3.389,3.388,13.687,0.451,0.451,13.236,-0.784,15.125,1.130,0.254,1.203,0.413,1.281,1.078,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446159
318,318,0,2.290,-7.710,1,SUCCESS,101,2.242,2.240,9.317,0.855,0.855,8.462,-0.767,9.106,1.093,0.249,1.040,1.040,1.657,1.657,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446162
319,319,0,0.440,-1.430,1,SUCCESS,97,2.169,2.167,9.294,0.368,0.368,8.926,0.004,9.275,1.137,0.258,1.020,0.671,2.219,1.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446164
320,320,0,3.020,5.700,0,COLLISION,156,3.329,,16.177,2.909,2.909,13.267,0.576,14.675,1.128,0.247,0.242,0.242,3.678,0.824,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446167
321,321,0,7.330,4.520,0,COLLISION,66,1.550,,18.386,14.378,14.378,4.009,-0.700,6.137,1.093,0.335,0.246,0.246,3.454,1.338,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446169
322,322,0,-2.130,-4.570,0,STUCK,68,1.591,,5.443,1.482,1.482,3.961,-0.040,3.975,0.699,0.768,1.819,1.120,2.414,2.414,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446170
323,323,0,-5.750,1.190,1,SUCCESS,84,1.918,1.916,8.285,0.982,0.982,7.303,-0.090,7.525,1.083,0.283,1.543,0.820,2.304,2.304,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446172
324,324,0,0.230,-6.500,1,SUCCESS,73,1.699,1.698,7.247,0.525,0.525,6.722,-0.699,7.050,1.171,0.170,1.780,1.120,4.254,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446174
325,325,0,4.680,-3.740,1,SUCCESS,123,2.670,2.669,12.126,0.470,0.470,11.656,-0.030,11.750,1.166,0.159,1.392,0.497,3.639,2.038,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446177
326,326,0,2.610,-5.700,0,STUCK,113,2.472,,9.698,1.021,1.021,8.677,-0.009,8.775,0.951,0.419,1.413,1.120,2.609,2.607,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446179
327,327,0,-4.270,-4.300,1,SUCCESS,37,0.997,0.995,3.840,0.725,0.725,3.115,1.090,3.262,1.084,0.246,1.517,1.120,3.261,2.971,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446180
328,328,0,-3.950,-6.630,1,SUCCESS,31,0.879,0.877,3.072,0.546,0.546,2.526,-0.409,2.706,1.010,0.342,1.618,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446181
329,329,0,-1.300,-1.890,0,STUCK,96,2.131,,7.655,1.438,1.438,6.217,-0.406,6.275,0.794,0.601,1.228,0.719,2.820,2.317,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446183
330,330,0,4.170,3.740,0,COLLISION,60,1.428,,15.496,11.352,11.352,4.144,-0.934,5.700,1.144,0.255,0.240,0.240,3.843,0.831,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446185
331,331,0,-2.690,1.590,1,SUCCESS,108,2.380,2.378,9.611,0.643,0.643,8.968,0.408,9.937,1.100,0.309,0.961,0.428,2.150,1.266,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446187
332,332,0,4.650,6.020,0,COLLISION,62,1.490,,17.471,12.772,12.772,4.699,-0.738,6.012,1.159,0.218,0.240,0.240,3.531,0.769,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446188
333,333,0,6.420,-3.310,1,SUCCESS,142,3.049,3.048,13.918,0.403,0.403,13.515,-0.301,13.637,1.156,0.206,1.892,0.506,1.892,1.892,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446191
334,334,0,-2.240,-6.070,1,SUCCESS,47,1.200,1.198,4.850,0.358,0.358,4.492,-0.071,4.575,1.170,0.191,1.955,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446193
335,335,0,-3.470,-0.470,1,SUCCESS,108,2.389,2.387,7.423,0.552,0.552,6.871,-0.244,9.150,0.986,0.478,0.818,0.331,3.529,0.835,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446195
336,336,0,3.230,7.710,0,COLLISION,61,1.470,,17.918,12.750,12.750,5.168,-0.562,5.962,1.182,0.162,0.240,0.240,3.568,0.835,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446196
337,337,0,-7.710,-2.400,1,SUCCESS,49,1.230,1.228,4.654,0.896,0.896,3.759,1.383,4.187,0.992,0.476,1.080,0.948,1.753,1.753,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446198
338,338,0,5.830,-1.300,1,SUCCESS,164,3.470,3.468,14.039,0.670,0.670,13.369,1.281,14.812,1.034,0.458,1.080,0.300,2.437,0.983,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446201
339,339,0,5.990,3.660,0,COLLISION,65,1.550,,16.804,12.798,12.798,4.006,-0.719,6.137,1.110,0.315,0.222,0.222,3.444,0.905,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446203
340,340,0,0.840,-1.700,1,SUCCESS,102,2.269,2.268,9.463,0.600,0.600,8.864,-0.174,9.662,1.126,0.270,0.988,0.543,1.318,1.318,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446205
341,341,0,-2.000,2.610,1,SUCCESS,123,2.671,2.669,10.833,0.928,0.928,9.905,0.427,10.800,1.048,0.351,0.716,0.350,3.233,1.372,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446208
342,342,0,-4.250,-5.990,1,SUCCESS,28,0.818,0.817,2.930,0.484,0.484,2.446,0.210,2.487,1.040,0.404,1.872,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446209
343,343,0,-1.780,-1.540,0,STUCK,90,2.022,,7.554,1.338,1.338,6.216,-0.317,6.337,0.829,0.637,1.200,0.474,2.775,1.872,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446211
344,344,0,-4.140,5.350,1,SUCCESS,134,2.897,2.896,12.677,0.421,0.421,12.256,-0.194,12.925,1.170,0.172,0.760,0.455,3.469,1.466,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446213
345,345,0,-2.430,-3.950,1,SUCCESS,57,1.390,1.388,5.494,0.818,0.818,4.676,-0.242,4.687,0.993,0.395,1.286,1.120,2.047,1.977,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446215
346,346,0,-1.840,4.600,0,COLLISION,103,2.290,,12.696,3.912,3.912,8.784,-1.150,9.787,1.118,0.304,0.242,0.242,0.897,0.506,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446217
347,347,0,5.190,-2.770,0,COLLISION,85,1.920,,12.903,6.552,6.552,6.351,-0.917,7.762,1.021,0.551,0.248,0.248,2.241,0.815,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446219
348,348,0,3.580,7.540,0,COLLISION,62,1.470,,17.982,12.887,12.887,5.095,-0.590,5.962,1.177,0.174,0.240,0.240,3.568,0.835,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446220
349,349,0,2.930,-4.890,1,SUCCESS,102,2.249,2.248,10.152,0.777,0.777,9.375,0.284,9.437,1.137,0.202,0.963,0.924,2.058,2.058,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446223
350,350,0,-1.730,2.130,1,SUCCESS,120,2.611,2.609,10.542,0.860,0.860,9.682,0.195,10.744,1.067,0.341,0.977,0.319,2.545,1.248,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446225
351,351,0,-3.260,-6.020,1,SUCCESS,37,0.998,0.997,3.866,0.413,0.413,3.453,0.107,3.519,1.127,0.243,1.936,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446226
352,352,0,-2.690,-5.530,1,SUCCESS,44,1.141,1.140,4.554,0.418,0.418,4.135,0.816,4.237,1.139,0.266,2.185,1.120,4.500,3.604,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446227
353,353,0,0.600,7.570,1,SUCCESS,195,4.089,4.088,16.433,0.612,0.612,15.821,1.469,18.400,1.108,0.320,0.660,0.284,4.500,0.664,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446232
354,354,0,0.040,-7.010,1,SUCCESS,76,1.750,1.748,7.040,0.906,0.906,6.134,-0.271,6.725,1.077,0.304,1.681,1.120,2.027,2.027,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446233
355,355,0,0.920,-6.740,1,SUCCESS,81,1.859,1.858,7.924,0.922,0.922,7.002,-0.296,7.337,1.097,0.263,1.778,1.120,2.623,2.623,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446235
356,356,0,-2.370,3.930,0,COLLISION,98,2.189,,11.870,3.234,3.234,8.636,-0.849,9.400,1.145,0.237,0.230,0.230,0.332,0.332,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446237
357,357,0,-6.930,0.390,1,SUCCESS,74,1.711,1.709,7.390,0.450,0.450,6.940,0.869,7.150,1.184,0.158,1.369,1.000,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446239
358,358,0,5.240,5.400,0,COLLISION,61,1.470,,17.423,13.009,13.009,4.414,-0.871,5.900,1.152,0.236,0.240,0.240,3.690,0.633,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446241
359,359,0,-2.180,3.200,0,STUCK,137,2.942,,11.282,1.279,1.279,10.003,0.478,10.825,0.940,0.489,0.448,0.390,2.431,1.074,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446244
360,360,0,-3.390,-0.070,1,SUCCESS,96,2.147,2.145,7.814,0.992,0.992,6.822,-0.225,8.537,1.046,0.389,1.185,0.304,3.097,0.958,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446246
361,361,0,2.180,3.770,0,COLLISION,64,1.510,,14.152,9.474,9.474,4.677,-0.786,6.012,1.109,0.337,0.240,0.240,3.547,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446247
362,362,0,-5.640,-5.240,1,SUCCESS,25,0.769,0.768,2.224,0.753,0.753,1.471,1.007,1.612,0.745,0.764,2.037,1.120,4.500,3.236,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446248
363,363,0,-0.310,-1.220,1,SUCCESS,105,2.330,2.328,8.841,0.425,0.425,8.416,0.435,8.588,0.970,0.458,0.920,0.742,2.513,1.803,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446250
364,364,0,3.950,6.040,0,COLLISION,63,1.509,,17.028,12.151,12.151,4.877,-0.631,6.100,1.155,0.229,0.245,0.245,3.451,0.769,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446252
365,365,0,-5.160,-6.450,1,SUCCESS,18,0.619,0.618,1.920,0.479,0.479,1.441,-0.209,1.487,0.924,0.628,1.549,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446252
366,366,0,1.250,-1.110,1,SUCCESS,107,2.350,2.348,10.137,0.450,0.450,9.687,0.744,10.163,1.140,0.250,0.920,0.536,1.633,1.272,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446255
367,367,0,6.100,4.030,0,COLLISION,65,1.530,,17.125,13.091,13.091,4.034,-0.692,6.062,1.102,0.312,0.240,0.240,3.524,0.918,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446256
368,368,0,-1.810,4.110,0,COLLISION,116,2.530,,12.262,2.426,2.426,9.836,0.400,10.700,1.070,0.408,0.237,0.237,2.646,0.807,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446259
